Decile,min_prob,max_prob,events,nonevents,event_rate,nonevent_rate,cum_eventrate,cum_noneventrate,KS
1,0.1298912779003525,0.1438461319536055,260,1424,14.08%,7.66%,14.08%,7.66%,6.4
2,0.1199668779780762,0.1296804744893456,294,1956,15.92%,10.52%,29.99%,18.17%,11.799999999999999
3,0.109718275839176,0.119904912898306,253,1943,13.70%,10.45%,43.69%,28.62%,15.1
4,0.096806875668915,0.1095779005443078,182,1797,9.85%,9.66%,53.55%,38.28%,15.299999999999999
5,0.0836168227184881,0.0966335589896129,182,1705,9.85%,9.17%,63.40%,47.44%,16.0
6,0.0758143209983482,0.0835364782495924,170,2052,9.20%,11.03%,72.60%,58.48%,14.099999999999998
7,0.0700570266386906,0.0758026227924973,157,1881,8.50%,10.11%,81.10%,68.59%,12.5
8,0.0642403180577095,0.0700520761371278,142,1957,7.69%,10.52%,88.79%,79.11%,9.700000000000001
9,0.0601152672952224,0.0642374314618,113,1911,6.12%,10.27%,94.91%,89.38%,5.5
10,0.0511718150150608,0.0601086298023052,94,1975,5.09%,10.62%,100.00%,100.00%,0.0
